review_uid,source_file,book_id,user_id_hash,rating,review_text,word_count,length_bucket,date_added,timestamp,has_spoiler,n_votes,n_comments
0f1cde28d022c2c2,goodreads_reviews_spoiler.json,3432478,df5e1e5f9e93b92a,2,Zombie story ruined by teen angst and fornication/adultery.,9,short,,2011-06-14,False,,
b2d37d191364589b,goodreads_reviews_spoiler.json,24948069,b68f3d217bd8a473,3,"Not romantic, not funny. This is not your normal SEP novel. What a shame.",14,short,,2016-09-06,False,,
8b06f462d65b5fae,goodreads_reviews_spoiler.json,25156016,efaedb66db874bdd,0,"I've started reading this book on at least three separate occasions, and I've never been able to get farther than around 20% through - the front-loaded ableism is too relentless, too excruciating. The author goes out of her way to undermine it in the narrative, but as much as she portrays Morgan without infantilizing him, as much as I love his sense of humor, as delighted as I was that his nearly-first line was 'thanks for the cock block, asshole', it wasn't enough to counterbalance having to deal with Grant's perspective. The main obstacle to this novel's romance is the protagonist's stubbon prejudices and preconceptions about autism, and as an autistic reader, that killed this for me. Morgan's portrayal isn't without flaws, but he's written better than many autistic characters by non-autistic authors. If this book had just been from his point of view, I might have enjoyed it, even loved it. At the very least, I would likely have enjoyed Morgan, even if I was inwardly screaming that he deserves better than this guy he's falling for. Instead, I get battered and bruised by the narration over and over again. Yes, the entire point is for Grant to learn a lesson and stop being such a scumbag, but the lesson doesn't come anywhere soon enough for the pending romance to be worth how the setup makes me feel. This might be a perfectly fine, even great, even horizon-broadening book for non-autistic readers, but I would advise my fellow autistics to steer clear of this one.",271,long,,2017-07-06,False,,
b8bb0725ca995872,goodreads_reviews_spoiler.json,13137,a85c1dece7144f4e,1,"When I'm cleaning up the house at night, I like to listen to something that doesn't require too much brain power. Since I enjoy mysteries, I thought this book might be a good fit. It wasn't. There's a big difference between ""doesn't require too much brain power"" and ""kills brain cells due to the sheer stupidity of the writing."" It should be enough just to say that a huge turning point toward the end of the book occurs when the chief medical examiner (and one of the main characters) reveals that she ASSUMED that some physical evidence found at the scene belonged to the victim and not the killer. Therefore she never had it tested. HUH?! I'm supposed to believe that this woman, who is said to be one of the best in the state of California, never tested physical evidence found at the scene of a murder? And it's mentioned so offhandedly, as though that's a normal thing to happen. Oh brother. The characters were flat, the mystery was thin, the friendships between the women were cliched, boring, and not believable, and the romance was plain awful. And what's worse, there was too much sexual deviance to the mystery, which is ironic since I chose the book thinking that I'd avoid that sort of thing with Patterson. Bleh.",229,long,,2014-08-07,False,,
a3455c9718d7830f,goodreads_reviews_spoiler.json,13618440,27fde8be5d360192,3,"It was all very well and good, until the rushed ending, which left part of the plot hanging in the air.",21,short,,2015-10-07,False,,
99a62fb3d4b5313e,goodreads_reviews_spoiler.json,2884065,07e07761044cdf2b,0,Just One of the Guys is a feel good novel with a great HEA. Who can resist? I've read this several times and I've loved it each time.,30,medium,,2014-12-29,False,,
fadbe7eefda61fc0,goodreads_reviews_spoiler.json,32542,bbd54e7f3e3dbad7,3,"When I started this book, I had a very clear image in my mind of what the lawyer, Jake, was going to be like: noble, dignified, patient, wise, he would be a heroic warrior for the oppressed and victimized. In short, I opened the book and hoped to find the second coming of Atticus Finch. I was disappointed. Jake wasn't a bad character, he was more realistic than Atticus in a lot of ways, but I just couldn't help but compare the two and find Jake somewhat less than amazing. There was also a comment about how he sought a wife who would be happy to make babies and not try to wear the pants that, to be honest, kind of pissed me off, but that's an issue for another day. The story was interesting and offered an extensive look on the debate over taking the law into ones own hands and seeking retribution. For a first novel, it was pretty good, but I feel like it could have done with being a bit shorter. I plan to read more of Grishams books in the future when I'm looking for a quick read.",197,long,,2010-07-31,False,,
1e103f9cb1c9aabe,goodreads_reviews_spoiler.json,107032,61f59164002fc6d5,3,"where this had power originally, it retains its impact. watching the joker beat robin with a crowbar is as horrendous now as it was then ~ so this book will always have an important place in not only batman lore, but all of comic book lore. if you can read it just to appreciate the genuine shock of robin's death, it's well worth it. unfortunately the rest of the story from there goes south in a bad way, which makes it harder to take seriously. maybe 10-15 years ago i could have given this four stars, but it hasn't aged well at all. the art and coloring (gad, the coloring) is uniformly dated. the writing, with a few moments of exception, is mostly pretty weak, and likewise trapped in another era entirely. a must-read for batman fans, people catching up to what's ""canon"" in the current dc universe, and serious students of comic book history. not recommended for the casual reader since without serious context, it could all be laughably silly.",176,long,,2014-01-13,False,,
9610514400964de4,goodreads_reviews_spoiler.json,24917521,88d1527631c2938b,2,"** spoiler alert ** I really hated Dane. Not his character but how he treated Willow. Even when he made up for all the horrible things he said and did I just couldn't deal. They were just a mess. Confused about what they want one minute and confident about the future the next. I feel like Dane, as much as I hated him, had actual growth as an individual. Even though he grew and made himself better... Willow forgave and forgot WAY too stinking fast in my opinion. Weeks after he calls her a f*** up, she's back in bed with him. What's sad is he knew that her ex said the same words and made her really doubt her self worth and he just threw it back in her face. It was intentional. Sweet words to say to the woman that made you ""feel"" and is carrying your baby. I won't even get into his crying after sex.",161,long,,2016-09-15,False,,
80af26639bd3483f,goodreads_reviews_spoiler.json,18053060,925d10f4a5e970f5,1,"An interesting premise for a book, but it's so devoid of any redeemable qualities that I really can't recommend it at all. My problems with the book: A Flat Main Character- As a character Amy, or as I mentally referred to her throughout- 'Sad Sack' - is just too sad. Everything is terrible, no one likes her, everyone is mean to her, her mother is a drug addict who doesn't love her, she lives in a sad trailer park, her mother steals her money, she is bullied and manipulated by other people, etc... it just went on, and on, and on... we get it already Sad Sack is the sympathetic character. The author attempts to flesh out Sad Sack by making her appear to struggle with a variety of 'moral' choices but these feel so contrived and one sided that they merely emphasize her flatness. A Cartoonishly Terrible World-The world of Oz is so over the top terrible as to be ridiculous. I've read some reviews that describe it as being like 'The Nightmare before Christmas' and I feel like that's a fair characterization. But sometimes less is more- especially with books, and describing weird henchmen- one of whom shoots deadly bubbles from a tube in their mouth, and another who has a bicycle for a body- isn't creepy-- it's stupid, and it emphasizes how unrefined every other aspect of this book is. A Poorly Plotted out Plot- throughout the book we build to what is initially portrayed as a complex assassination plan but eventually boils down to attempting to stab Dorothy at a dinner party-- and it doesn't even manage to deliver in that respect leaving us with a cliff-hanger ending, and the unappetizing prospect of a sequel or 2. Teenage Nonsense- Sad sack manages to fall in love with every one with a Y chromosome in the book for no discernible reason other than superficial attractiveness. We are also treated to a wide range of unnecessary commentary regarding everyone's clothes, footwear, makeup, and hairstyles while artfully skirting anything approaching meaningful character development. This book will likely only appeal to teenage goths, or fans of similarly terrible books like Twilight, or A Discovery of Witches.",376,long,,2015-03-07,False,,
