review_uid,source_file,book_id,user_id_hash,rating,review_text,word_count,length_bucket,date_added,timestamp,has_spoiler,n_votes,n_comments
d071099cd55f8b67,goodreads_reviews_spoiler.json,8542839,8bfa4c11b2688d5d,2,This book was a lot of fun. Very Sookie Stackhouse like. I'm looking forward to reading the second!,19,short,,2012-07-16,False,,
554a9f533639a668,goodreads_reviews_spoiler.json,34745311,874b4fa16d44be45,5,"4.5 stars // review to come soon! If you're looking for consensual and safe sex between adults, (and characters who have emotional baggage and are finding a way to cope with it, TOGETHER), then THIS is the book you need!",41,medium,,2017-04-28,False,,
0a95cabda186df9d,goodreads_reviews_spoiler.json,6781956,ed22bad3f6bf9e98,3,"2.5STARS Vows is still doing well, Mac and Carter as well as Jack and Emma are still in love planning their weddings. Laurel is taking over Emma and Carter's role as the girl who had a crush that is now turned into love. Del takes on Mac and Jack's role of trying to keep her at an arms length...after disc 4 I gave up on this series. I think all the books should been put together in one novel as a stand alone.",87,medium,,2016-06-08,False,,
668f12897ff43c55,goodreads_reviews_spoiler.json,20983362,b0ea100a3b8bfcd3,0,"I... DNF this book. And I don't think I will. I read a review that encapsulated exactly what I thought: this book is hard work. And not just because ""omg reading is tough"" but if it's difficult for me to stay interested then it's not something I have time for. I wanted to like this book, honestly, I did. I made it 30% of the way through before I put it down for the final time (of many) and said ""Stephanie, you have to let it go."" I tried. I failed. I'm moving on. Sorry.",99,medium,,2017-04-19,False,,
48e31b69d9cd8ad1,goodreads_reviews_spoiler.json,6527740,a3dc3c19e0c9d8bc,4,A great conclusion to this series. Go MOROI!,8,short,,2013-08-14,False,,
e6f88c6f8926f28f,goodreads_reviews_spoiler.json,13326831,e1ba002eeb4727c2,3,"Downloaded on a Saturday, Started on the Sunday, finished Tuesday or so? Mid April I think.",16,short,,2013-05-19,False,,
bb4bb68c84caae8d,goodreads_reviews_spoiler.json,186074,30e7e2c8c990b899,1,"Don't believe the hype. This is wish fulfillment fantasy at its worst, centered around a painfully juvenile and tiresomely flawless character who must fulfill a quest... actually, no. There's no plot to this book. Presented with a frame story in which a biographer convinces a famous hero to tell his own origin story, the reader is subjected to a series of clunky and highly self-conscious ""trope inversions"" for which Rothfuss regularly pats himself on the back. The writing is bad. The prose is every shade of purple imaginable. Rothfuss seems to have decided that the less any two things are alike, the better a comparison they make, and the more often the comparison should be drawn. Metaphor and Simile are abused with thoughtless disregard. A character action follows each line of dialogue to the point of relentless nausea - characters grin at each other twice in each exchange and sigh at least three times. Rothfuss regularly seeks to create 'epic' or 'badass' moments that fall flat on their face by being what they are - annoying proclamations from a 16 year old vehicle protagonist. There is no plot. Chekhov's Gun is violated with authorial impunity. To hear Rothfuss tell it, he's working in the vein of Tom Jones and the Iliad at the same time, but the fact of the matter is that despite how he would like to recast his poor writing as a plot point, the book is close to unreadably dull for large stretches, with several hundred pages (wizard school) lifted almost directly from Harry Potter, with a little Ursula Le Guin to throw the dogs off the scent. Similarly, Rothfuss falls back on the idea that his narrator is ""unreliable"" to explain why you should ignore your suspicion that this is a terrible book - after all, wouldn't an unreliable narrator exaggerate his own role and make himself the hero of the tale? This doesn't justify all the other gaping flaws of the novel, but perhaps it explains - no. Kvothe may be unreliable,but Rothfuss is the author behind the character, and it's both insulting and staggeringly arrogant to suggest that maybe the reader is just a little too dense to understand what Rothfuss doing. It's not difficult, original, or particularly complex; it's just bad. Unreliability is a valid and fascinating storytelling device, but its worth is really predicated on the idea that a good story is being told nevertheless. Sadly, that's not the case here. Rothfuss has good ideas. The intersection of truth and myth is fascinating, as is his idea to explore that with the biography angle. However, the flaws outlined above and many, many more make this book borderline unreadable. It is a cringing, pathetic, self-important, and deeply juvenile work - the critics who sang such loud praises should be ashamed of themselves.",478,long,,2015-06-10,False,,
38db827e8f594dcb,goodreads_reviews_spoiler.json,170453,eafed2e7baf28024,5,** spoiler alert ** From the beginning we find out Pi makes it and has a happy family. His adventure is extraordinary out of his family and the crew on the ship only him and the tiger make it. He had to learn how to survive the ocean along with a dangerous animal. I think the scary part was the island but at the same time it was a haven. Richard Parker sensed how dangerous the island was and opted to sleep on the boat. I felt so bad for Pi for when they landed in Mexico because Richard did not even give him a backward glass before he went into the forest. I loved all parts of this story except for when his family drowned or when the hyena killed the zebra and orange juice.,134,medium,,2016-08-06,False,,
8e8e1ef0f722dd34,goodreads_reviews_spoiler.json,6457229,86c97796df975ee3,5,"Not for the faint of heart, or stomach. Lots of terrifying and/or disgusting moments, but there is nothing else like this in young adult literature. Amazingly well written thought-and-feeling-provoking historical horror. Dark and beautiful.",38,medium,,2011-11-25,False,,
1eb36ed3d73238d9,goodreads_reviews_spoiler.json,25524583,bc14501097e59d11,2,"2.5/5 stars I am mainly on the fence with this one. But leaning more towards the ""meh..."" side. The Wrath and the Dawn is a retelling of One Thousand and One Nights. In this one, the Caliph takes the life of each of his bride come dawn until in comes Shahrzad. A woman who initially volunteers to marry the Caliph in hopes to avenge the death of her best friend, Shiva. She soon learns that the Caliph may be hiding a secret as to why all these women had to die. Well, the big problem that just didn't sit well with me was the protagonist, Shahrzad. She sets out with the sole purpose of seeking revenge on Khalid, the Caliph. She wants to kill him or in her words, ""destroy him"". And then you know, something called ""love"" happened. Which is fine since this was intended to be a romance anyway. Except she falls for him even before she learns about the true nature behind Khalid's curse. She goes on page after page questioning these new-found feelings and then ""resolving"" to do what she came here for in the first place, which is you know, to kill the Caliph. But of course, she could never. Because let's face it, it was insta-love. Moreover, none of the other characters were memorable. They were just your typical flat supporting characters with no distinct personalities of their own. The only character who was remotely interesting was Khalid and that was because he had the whole troubled past and 'curse' thing going for him. His backstory was great and it really did bring much more depth to his character. Which brings me to the only aspect I found myself powering through this to find out. The curse. The reason why these girls had to die in the first place. Because god knows how slow the plot development was. It didn't excite nor did it have any twists that was game-changing. The writing was incredibly descriptive which isn't necessarily a bad thing until it fails to describe that the main characters even had sex on their first night. It was so vague that I had to read through the passage again to realise that the consummation even took place. It might be the author's intention though or perhaps I was just too dense to see it the first time. All in all, it was mindless entertainment. Now that we're done with all the romance, I expect the second book to delve more into the curse, the political unrest and some magic?",438,long,,2017-01-07,False,,
f605d4bc91e47c59,goodreads_reviews_spoiler.json,20613491,0fffebebbae51cf0,3,What started out as something I wasn't very sure of turned out to be an interesting story with a well built world. full review to follow.,27,short,,2015-09-29,False,,
7fab898a13ce3889,goodreads_reviews_spoiler.json,57045,f69fea3dbdfa3924,2,while interesting I found I didn't care about any characters or what was happening till maybe 75% into the book. even then I wasn't really feeling pulled into the book.,32,medium,,2013-04-22,False,,
4c0d18fe023b6533,goodreads_reviews_spoiler.json,15743075,598ab3610b1ec774,4,"**Originally Posted @ Sinful Reads - Rating 4.5 of 5 ** Review: I am not sure why it took me so long to read anything written by Sylvia Day. I am trying to decipher the reason I never picked up a book written by her but now that I did I am quite pleased. Sever Years To Sin is such a refreshing story. It is historical romance / erotica to its best. It is so interesting to read a book that brings out the fault of a society that was so proper yet so sinful. Seven Years To Sin describes so vividly the lives of women and their desires under a society that discriminates the need of the flesh and find it as sinful as a woman showing affection in public. This story shows us that love has no barriers and knows no time when is real. The story flows nicely and as it develops one is transported to that time when women wore beautiful gowns and men dressed to impress. This story is a second chance to love and a sexual awakening for Alistair and Jessica. The story is emotional, filled with undeniably sinful characters and willful women. I enjoyed every part of the relationships & friendships developed throughout the story. The author did a superb job describing the characters emotions, their desires and needs. Their development helped me liked them even more. Alistair Caulfield is the youngest of four brothers, he has felt as an outsider since he was quite young, his life wasn't simple or easy. Alistair has been infatuated with Jessica since the day he first saw her. I enjoyed how Alistair character was rough on the edges, but he was also kind, sexy, intelligent and quite sexual. Jessica however, is sweet, calm, prim and proper. All that changed the day she saw him in that cabin in the woods, she saw his strength, his desire and the roughness in which he was taking that woman...she wasn't able to forget about it. Jessica has a wild side, one she didn't know existed but that thrills her. She discovers a very sexual side of her that was dormant and one she can't help but explore while submitting to the bliss of pleasure, the pleasure only Alistair was able to give her. He knew her mind, her body and her soul. Michael & Hester are also wonderful in their own right, I wish there was more about them. They give the story the necessary balance to make this read a Historical Romance and not a Historical Erotica. I would've loved to see how their relationship develops, though we get a glimpse to what he was doing to captivate Hester's heart. There are a lot of positive things about this story, I enjoyed the steamy sex and the dirty talk. Alistair is the best example of an alpha male who will stop at nothing until he gets what he considers his. Seven years To Sin is emotional, engrossing and quite entertaining. It has fair amount of sex & dirty talk. There is also love, understanding & friendship. If you love Historical Romance/Erotica this is a book for you.",530,long,,2012-09-17,False,,
88b9e1893959ea36,goodreads_reviews_spoiler.json,28449207,e0e18180c8a16537,3,I was disappointed.,3,short,,2017-10-18,False,,
